reviewer_score,id
9.443000000000003,107994
9.383000000000006,180921
7.91,174587
8.563000000000002,289957
8.627,242258
7.581000000000001,234879
8.078000000000001,169669
7.7970000000000015,151546
9.317000000000002,125937
7.438,36620
7.787000000000002,288037
6.809000000000002,393355
7.9770000000000065,69853
7.900999999999999,207263
8.552,352526
7.573,11678
7.271999999999995,383233
9.162,453671
9.454000000000002,258729
8.342000000000002,476050
6.360000000000001,80920
8.004000000000005,192050
7.480000000000001,513041
8.536999999999999,265952
8.805000000000007,76181
9.468000000000002,448012
9.400000000000007,390778
9.444000000000004,458779
9.394000000000004,151643
8.174000000000001,488289
7.744000000000005,284867
8.572,256847
9.504000000000003,184155
7.768000000000003,514067
8.471000000000002,439808
9.388000000000003,141524
7.576000000000001,435025
8.751000000000003,6695
6.583000000000001,229295
8.719,2047
7.184,87724
6.213000000000002,154437
8.269000000000002,394324
7.620000000000004,287938
7.686000000000004,61195
7.3419999999999925,443383
6.998000000000002,197844
8.326000000000002,346952
9.448000000000004,435713
7.713000000000003,190689
8.481000000000002,256748
7.674000000000004,397195
9.259000000000002,147169
7.075000000000004,185944
8.030000000000001,111418
8.660000000000002,224216
8.199000000000002,258163
7.6720000000000015,159580
7.926000000000004,30803
7.388,106531
8.634,209823
9.443000000000005,81437
7.909000000000004,429986
6.380999999999998,103746
8.506000000000002,442946
7.891000000000003,480472
7.676000000000005,102555
7.837000000000001,171861
8.653,279947
7.892000000000003,125225
6.953000000000002,457358
8.433,14070
7.989000000000003,161528
8.201000000000006,353244
6.565000000000003,103052
7.655000000000005,305681
7.851000000000003,369418
7.6880000000000015,156822
8.008000000000004,60242
8.139000000000003,137920
6.22,61391
7.526999999999999,421725
7.207999999999996,24865
8.517999999999999,439130
7.152999999999996,256773
6.941999999999995,87573
7.5500000000000025,289165
7.622000000000002,41002
6.617000000000003,499191
7.755000000000001,419865
9.245000000000005,307772
7.796999999999998,504665
5.7429999999999986,211711
7.732000000000006,103483
6.522,481370
8.459,354196
8.046,15635
7.019999999999995,395940
6.425000000000001,219439
7.979000000000003,135613
7.949000000000001,503307
7.452999999999999,485305
8.242,16959
7.704000000000002,289589
6.877999999999997,351361
7.609000000000002,267266
9.461000000000006,408570
9.500000000000007,129096
7.9300000000000015,262268
7.762000000000001,366404
8.136000000000001,233218
8.43,463211
7.520000000000002,511337
8.184000000000003,408212
6.821000000000003,400315
7.7340000000000035,493819
9.412,331174
8.654000000000002,109428
5.747000000000001,218688
7.810999999999996,153474
8.584999999999999,267910
9.338000000000001,71638
8.552,140582
9.419000000000006,162066
7.688000000000004,305521
9.292000000000005,170485
8.053000000000003,500996
7.922000000000005,98628
7.030999999999999,160422
8.281,476451
7.514999999999998,337668
7.580000000000004,458227
7.811000000000002,258214
8.274000000000003,176385
7.902000000000004,54843
9.429000000000004,340411
8.202,148371
7.956000000000001,211993
8.705000000000004,159597
7.5070000000000014,308729
7.671000000000004,273893
7.142999999999995,57678
9.398000000000005,437306
7.5260000000000025,328039
8.333999999999998,424343
9.466000000000005,57274
7.789000000000007,320249
7.590000000000003,132332
8.133000000000001,346686
7.365,120664
7.144999999999995,458325
7.9090000000000025,364869
9.422000000000002,383459
7.419,46489
8.550000000000002,118816
5.537000000000002,295910
7.802000000000004,132402
6.635000000000004,514705
8.496,49128
9.264,308028
9.005,410265
8.617000000000003,353607
8.410000000000004,147455
8.197000000000001,416024
9.475000000000003,332911
6.897000000000002,483296
7.750000000000001,134799
7.027999999999999,300650
8.463000000000006,117222
7.954000000000003,348288
7.205999999999994,231563
7.680000000000002,228304
7.874000000000004,91704
7.670000000000004,250489
7.383000000000001,60153
9.335000000000003,3254
9.409000000000002,248985
7.463000000000002,452831
8.5,227791
8.287999999999997,442540
8.743999999999998,182372
8.631000000000002,100499
8.693999999999999,191677
9.410000000000005,19800
9.563000000000002,168011
7.927000000000003,365841
8.511000000000001,128230
8.106999999999998,119404
6.265000000000003,180343
9.309000000000001,438613
8.705,345085
7.741000000000002,373464
9.451000000000004,191564
6.131000000000001,377063
7.125000000000003,379844
7.483000000000003,265234
7.9190000000000005,170400
8.131000000000002,60307
9.391000000000005,274897
6.025000000000001,112242
7.999000000000002,429788
9.032000000000002,120948
8.535000000000002,283467
7.634000000000006,121088
8.418000000000001,168311
7.353000000000003,382556
7.750000000000003,219169
7.7980000000000045,465469
7.120999999999996,422605
8.491999999999999,39297
7.5770000000000035,470973
7.335000000000001,386408
8.21,277894
9.439000000000004,264891
5.853000000000001,67026
8.391000000000004,87418
7.985000000000002,4167
9.406000000000004,248370
8.224000000000004,69779
8.561000000000002,509422
7.826000000000005,277608
7.571999999999998,305710
7.983000000000004,155152
8.541000000000002,421249
9.363000000000003,479542
6.729000000000001,39092
9.356000000000005,503181
7.653000000000003,508217
7.994000000000004,409469
7.165,295895
7.154999999999996,387677
8.616000000000003,433341
7.554000000000002,504835
8.575,217086
7.1039999999999965,383824
7.202999999999999,42748
9.255000000000004,372578
8.14,196576
7.846000000000001,37157
7.5260000000000025,242249
7.096999999999996,173486
9.373000000000005,189425
7.654,363390
7.858000000000003,339611
8.646000000000003,390885
7.035999999999996,446312
9.357000000000005,67059
7.7520000000000024,209772
8.526000000000003,351966
7.846000000000004,125458
9.310000000000004,274077
7.595000000000003,421629
8.642000000000001,36800
8.450000000000001,72096
6.247000000000001,65618
9.418000000000005,16746
8.514000000000001,498073
8.291000000000002,32577
8.277000000000005,431598
7.745000000000001,62572
6.502000000000002,510867
8.545000000000002,94910
9.365000000000004,249538
7.695000000000004,335197
8.795000000000003,461484
7.664000000000002,205587
7.978999999999998,370004
6.709000000000003,169429
7.837000000000001,37543
8.216000000000003,125481
8.139000000000001,200827
7.944000000000002,156468
9.488000000000005,140346
7.849000000000002,94384
9.512000000000006,3669
7.471,503542
7.957000000000004,475443
8.181000000000001,336581
8.077,2343
8.214,500757
8.190000000000001,346879
8.527000000000003,431584
9.352000000000002,55906
9.432000000000006,70661
7.693000000000003,289772
7.208999999999994,40442
7.897999999999997,227255
8.315,504342
7.084999999999995,39617
8.119,130279
7.614999999999998,187091
8.745,107409
7.656000000000003,121658
9.459000000000003,268086
7.492000000000003,513566
9.399000000000004,300192
8.49,495461
8.233999999999998,143138
9.417000000000002,446545
8.342999999999998,306068
8.681,442687
9.455000000000004,119964
7.147000000000003,78423
9.377000000000004,254264
7.677000000000004,151260
9.456000000000003,203831
8.136,207828
8.053,229550
8.487,467992
7.380999999999997,142136
9.437000000000006,28665
7.9590000000000005,481652
7.239000000000001,179569
6.434000000000003,62899
9.410000000000004,49552
9.491000000000003,466531
7.656000000000003,488556
7.689,141412
8.511000000000001,498057
8.501,52053
9.406000000000004,407252
7.301000000000003,216115
8.272000000000002,384261
8.298,384871
7.864999999999998,359673
8.620000000000006,331909
7.301999999999993,73090
7.646000000000002,68427
9.555000000000005,175603
8.544000000000002,134658
6.3980000000000015,9341
8.633000000000003,163332
8.605000000000004,371477
9.472000000000005,231361
9.226000000000003,486235
8.151,16281
7.254,278287
8.405000000000001,341562
7.635000000000003,13627
9.388000000000003,365588
7.884000000000003,450130
8.376999999999999,122247
7.207999999999998,469495
7.636000000000005,149498
8.769999999999998,268828
7.675,460039
7.335,101273
6.843000000000001,94654
8.403,491254
8.095,120133
7.739000000000002,221951
7.725000000000006,275312
6.815999999999999,229117
7.952000000000001,168420
8.288000000000004,337994
8.511,142549
9.501000000000005,451283
7.980000000000005,428010
8.282,477264
7.3919999999999995,147191
6.623000000000001,304828
6.789000000000002,494508
6.876000000000001,355227
7.759000000000002,79275
7.849000000000002,139019
8.245,345477
8.454000000000002,274853
9.311000000000002,192371
9.412000000000003,481835
7.073999999999999,460315
8.438000000000002,313978
7.826999999999999,15751
7.769000000000005,376298
7.977000000000005,112365
8.719999999999997,129266
7.055,461977
8.640000000000002,41798
8.717000000000006,375063
9.401000000000005,257543
7.984000000000001,251595
9.292000000000002,89332
9.520000000000003,95157
8.251000000000003,338651
6.465000000000003,500245
8.996,413513
7.261000000000001,72350
7.915000000000001,129066
6.883999999999997,371845
9.180000000000001,142156
8.420000000000002,105042
7.565000000000002,319816
7.352999999999997,379491
9.415000000000004,384171
9.398000000000003,77910
8.316,61941
8.197000000000003,1540
6.389000000000001,247846
8.185,233880
9.492000000000004,283138
9.449000000000005,9841
8.567,515387
8.008000000000003,69610
8.793000000000001,161880
7.739000000000002,380230
8.744000000000003,170650
7.778000000000003,200067
8.618,121530
8.306000000000003,126411
8.433,9704
9.400000000000007,104279
6.734,7194
7.510000000000003,220735
7.052999999999993,231253
7.660000000000004,351119
8.211000000000002,236289
7.885000000000002,346735
8.182,140341
7.700000000000005,362241
7.031999999999994,329929
8.629,72834
7.648,111140
9.455000000000004,119394
7.677000000000004,311473
8.649000000000003,415689
8.020000000000003,135629
8.672,167810
8.487999999999998,327769
9.395000000000005,151457
9.456000000000003,53982
7.456000000000001,388094
9.322000000000001,233752
7.604,249753
8.532,284778
6.173000000000001,236698
8.062000000000003,358523
8.589,74088
9.256000000000006,394933
6.763,198557
6.520000000000002,40638
8.331999999999999,120797
7.917000000000004,13754
9.261000000000003,34072
9.414000000000003,63088
7.700000000000004,468327
8.378,281370
8.501,62277
8.836999999999996,488021
7.0209999999999955,506710
5.793000000000001,428950
7.414000000000002,311395
7.830000000000001,175166
7.624000000000003,217463
8.580000000000002,198586
8.169000000000002,186725
7.601000000000003,222591
7.758999999999999,261474
6.851999999999997,108554
9.453000000000005,111877
8.190000000000005,330355
8.741999999999999,211639
7.663000000000002,32686
9.340000000000003,487052
7.683000000000004,436011
7.554000000000002,117772
8.515,182083
8.286999999999999,438409
9.402000000000005,382191
8.197999999999997,184041
9.457000000000006,136755
7.829999999999997,322890
8.06,475293
6.313000000000001,239824
7.660999999999999,49437
8.531,185274
8.372000000000003,218611
7.8610000000000015,149291
9.403000000000004,140660
8.648000000000001,116890
8.098000000000004,320075
8.149000000000001,235331
8.351999999999995,490262
6.915999999999997,12168
9.297000000000002,206440
9.234000000000004,201854
6.739999999999998,66848
9.305000000000005,221966
8.581000000000003,193311
7.597000000000003,154597
8.077000000000004,303908
7.568999999999999,82257
9.478000000000005,171001
8.016000000000005,129105
9.442000000000002,286880
7.682000000000003,392696
9.379000000000005,259777
7.716000000000004,327427
7.1859999999999955,232947
8.656,445304
9.412000000000004,376300
8.143000000000006,253847
9.350000000000003,87563
7.954,259689
9.003000000000002,260083
7.031000000000001,491384
7.8820000000000014,218531
6.778999999999997,480892
7.672000000000002,287950
7.141999999999996,93813
7.7230000000000025,5404
9.465000000000005,78849
7.660000000000004,418082
7.806000000000004,404821
8.056999999999999,93828
7.736000000000003,9587
8.093000000000004,198448
7.201000000000001,335026
9.402000000000005,37144
6.7639999999999985,67910
6.558999999999998,193107
7.639000000000002,476193
7.1800000000000015,390880
8.018000000000002,87180
8.232000000000001,249499
8.445000000000004,192437
6.101000000000003,193570
6.825999999999996,120160
6.1880000000000015,373679
7.796000000000004,504354
8.110000000000003,316329
7.718000000000001,137777
8.154000000000003,114609
9.234000000000004,61738
7.769000000000002,502855
9.308000000000003,102978
8.192000000000002,14710
8.164,128887
8.979000000000001,99915
7.800000000000003,346420
7.118999999999999,381715
7.787000000000001,316479
7.466999999999997,327652
6.492000000000002,254722
7.119999999999996,219448
6.996999999999995,469425
5.776,8231
7.67,492697
8.527000000000001,229270
7.971000000000001,398856
7.364,467702
7.685000000000001,253750
8.071000000000003,121011
7.842000000000001,487199
7.634000000000006,127875
7.941000000000003,508255
9.234000000000004,73390
6.202000000000003,65806
8.259000000000002,34550
7.734000000000002,464554
9.399000000000004,248250
8.797000000000004,366430
7.145000000000002,423797
6.6300000000000034,135806
8.204999999999998,439311
8.211,120025
9.379000000000003,228439
7.988000000000003,244058
9.349000000000004,422573
9.313000000000004,389619
5.201000000000002,356673
7.924999999999998,410326
8.283000000000001,382139
8.86,500507
7.856999999999997,119480
8.177000000000003,202518
8.452,42826
9.463000000000003,81691
9.444000000000003,274913
8.431999999999999,182462
7.822,471737
8.805,427249
9.318000000000001,343298
9.402000000000006,30476
7.895999999999997,3537
9.283000000000005,10224
7.839000000000003,115560
7.891000000000002,460512
8.680999999999997,222759
8.123000000000001,503314
7.742000000000003,332294
9.431000000000004,365058
8.752999999999998,332498
5.143000000000002,149531
7.815,505677
8.548000000000004,44302
9.416000000000004,233732
7.5850000000000035,15836
9.400000000000004,228560
7.985000000000001,68499
8.521,179573
6.331000000000001,110926
7.622000000000001,313034
7.665000000000003,292269
9.450000000000003,1516
8.619000000000002,93887
7.309000000000001,43047
9.555000000000003,219220
8.552000000000003,283102
6.411999999999999,64273
8.014000000000003,489756
7.345999999999998,227766
6.2589999999999995,333450
7.528999999999999,422276
7.216999999999997,387374
8.233000000000002,342880
8.099,332097
7.7200000000000015,308688
6.815000000000003,143257
7.211000000000002,425004
